id_,class
6fb8b5e6-b689-4dfa-bed6-51ecdcc25d2e,not_spam
3966d6ef-d8a5-470c-afca-9485cc16e639,not_spam
1dd132d2-2a58-46b3-aecd-70f12f032945,spam
60c64331-962e-4c5a-bd64-78b5b334d0b1,not_spam
fa95c5ad-f9a2-4284-8de6-cfea39a36dd0,not_spam
3c6e482c-a80a-42b9-b704-3887c7618832,spam
b12eed4d-563c-40dd-93a8-2835e646cd81,not_spam
37eb8527-c815-4d80-b76b-297e1e33938d,spam
1861762d-f958-4b41-8218-e3f21e4cf234,spam
77689b4d-1027-431f-98cc-25502df1ca0f,not_spam
446fe2c3-3772-4f45-a75d-6153e62fbfa7,not_spam
6398f66f-2b45-4801-a325-2ff02a6130bd,spam
5e10c174-4d22-44b8-8a7c-8fd5e493f0e2,spam
56903e30-0f6a-49e6-b225-c2628c95af4e,not_spam
05a7f13f-df19-4a60-814e-cd89fee954c9,spam
6168331b-bddc-470c-8802-cd0c0903f157,spam
ab723430-2f61-4f1a-8ab6-f3af5fc6e0bc,not_spam
61bde70d-097b-4b35-9930-132b7c2fbcb0,spam
48bee287-e47f-47ff-8b18-e5f27ebe8a87,spam
1013836a-fa01-419b-a07d-1d3536c61f04,spam
37dd7a8b-cf11-464e-9726-361ce184a977,not_spam
6e1a3c2f-6fc1-4741-9bd9-086be44c7b09,not_spam
18a76c3f-7c30-43e2-ab69-0de59574421d,spam
659d70cd-6e5f-415d-a886-864c5c00c07b,spam
491d2a5b-e4df-4fac-b586-005058e1c24d,spam
bea3273d-a43a-4095-89a3-a0eb014d651e,not_spam
a909317a-dccf-4bbb-b8dd-f49a191ef65e,not_spam
dd80a96d-cc43-4685-95a5-c1518f0234f9,not_spam
7be5d82b-7b2b-4872-9190-28deb0a9bcec,not_spam
e7db8815-38a0-48d0-81a1-202e1540493f,spam
af91bbe6-49f3-44cd-b123-1f01d8e04867,spam
fb258437-e0d8-497e-9fe7-dcee4bd5d992,spam
fbcb04e4-4bf7-4784-9265-5fe584189263,spam
9a5bc90c-967b-47b4-99d0-0c007c59e72d,spam
62d178a5-5baf-495c-a3b8-d66dde3a8536,spam
bd7c9072-1bcf-4a16-9267-469bb0a1298c,spam
48ed206c-c008-4ad2-8374-13851c378694,spam
e2589b27-a70e-416e-a27d-08fe1b2682e6,not_spam
4f62bd47-108d-4987-81e1-4aabfeb6efc8,spam
be2b89a4-4e15-4684-adc1-34f3221cf3cd,spam
bc30dc2f-9e49-4b1d-acf3-657be0100cbc,spam
4afb34c1-19e5-4e00-9396-f0b1a0f911f3,spam
93ec4a91-842d-4914-b66a-2b28c15e62a2,spam
0b290edf-f920-4f61-88b4-8611fbdf07e7,spam
0d21e7a1-9ee9-4862-8e16-5a413e867c59,spam
73de5b98-09f3-434f-833b-bddfb684b14f,spam
7bf11f4a-a457-4d3f-9975-ae6ed179d9bc,not_spam
81b86ba2-b2fb-4667-a53e-b0619cf18818,spam
991dadb4-b598-4e71-96a1-434f960cc760,spam
971ba6d9-0f14-4d6d-a142-8ac0ce1657d5,spam
b615a50d-d7ed-4d4c-902b-0a52e948f149,spam
13448e86-e562-402d-9faa-e9720740d2e5,spam
eeafc69c-4ff3-41d3-9c3c-3e5db571a03d,not_spam
2faaa29f-4ffd-44d2-9bce-3c529dd00593,spam
7b2309ee-406f-4253-adae-98c500be3c40,not_spam
4c69ca11-2c7a-4eba-9780-03e8e6d74bf3,spam
af8072d8-d275-436d-8a1b-0941d61632a6,spam
797c9d2b-ad6f-4b91-a5d8-4b7a2634f95e,spam
39d8c6cb-1a22-47d6-96c9-116dd01e453d,spam
1f613c63-9882-468c-9a77-349b6f95df47,spam
5f911652-9640-4eac-8410-d7cfa0894415,spam
9446457a-980a-46f9-908d-66c27b9c36ae,spam
cfe1fd24-90e3-43c5-b3c4-a20a2428e72f,spam
6b8610e3-0d7a-41e1-a382-8950f9b16154,spam
38a10eca-b4cc-44e0-87ae-e9fb873dd41b,not_spam
f5775081-934b-4813-b1b3-acfe9d8b31ca,not_spam
0a20c322-d389-48a7-b235-912e0d44b7f8,spam
c8e1892a-97dd-4099-8acd-58ef91588ed7,spam
7e96ebb5-7fa5-4e7e-93fb-3cfa7b2a58a8,not_spam
f665f2f3-0aca-4cb2-a22b-ba8a2e4710b5,not_spam
da076aa4-4e01-4110-bb01-55c351604c35,not_spam
66906e90-2ef6-45c7-a019-9624b333fa90,spam
dbe4705a-b22e-4096-9c42-e5c1665f04cf,spam
b9d1dbf8-6cb2-4576-b6b0-c26633e23fe6,spam
6f51b04f-24e9-4445-965c-5cdc370027e6,spam
6b4c34d4-1974-4c05-a226-b4e2104491a7,not_spam
7285a876-1eac-4284-ad5a-cc83c2fab460,spam
62710922-829f-4b37-8338-c1ae4410f044,spam
9b7ae517-8678-412a-a444-b586bf42cfd3,not_spam
582cd8ad-5380-451f-9ade-1129452c6f3c,not_spam
8b2c5835-057d-4d05-856a-e977e16a72a3,spam
b7aff8b8-e766-4083-81fd-eeb3134055c0,not_spam
a3d3427e-7425-4105-a044-b762eb4318e3,not_spam
8c001e77-3a72-4a89-90e8-639778719909,not_spam
6f76b9e3-ec6d-4719-961d-15ab67ecd6de,spam
bd79f87e-6cce-4dbb-bfd7-20cbce8413af,spam
27aa6c2d-17bf-4550-8f9e-56fe9233c270,spam
e2bd4bb2-bf4b-4aae-89fa-ddee1e6fd730,not_spam
fdc6a493-c5fd-4182-a0b1-7487818b5c45,spam
f3c9d4ce-edc9-4651-b386-4f8a0a5269ea,not_spam
9a518770-6742-46fd-a04d-51e7d8cc9068,spam
a8455bf0-ebca-4577-982a-e6bd8bc403f7,not_spam
90157a35-823e-4a70-96c6-2916c2accb02,not_spam
c8484fb4-824e-4f45-a1fe-621dc2ca5afe,spam
827abab8-a51a-444d-9ede-a3f7b40e3041,spam
97d84aa4-63a4-4fa0-931c-635917afce0c,spam
099beb7f-7ae9-44ea-9305-1b8e57576e3b,not_spam
b28af658-1961-412f-aac4-6026a95d290b,spam
abf3945e-b6b2-4754-b826-3d1527984aa0,not_spam
500c6c74-969c-4efc-bd32-ab7c09905597,spam
eb421169-73bc-4df1-aa8f-c126537b65b8,not_spam
1d6bf309-0894-47f7-a5e4-455d86a210e2,not_spam
52159ade-c63a-44e2-9a0f-6cb0b76cd237,not_spam
e2a586ca-c201-467d-a970-e4e48019e218,spam
532a731f-0291-4f01-ab35-f8b48b598700,not_spam
c7643cf6-25f0-4d13-bbdd-f31938a74cbf,not_spam
855aa891-732f-43e5-9b55-7a6878f1a604,not_spam
f28c8410-0298-4629-8dc7-783b31eb905e,not_spam
087425f3-11d9-4b40-9064-def410015278,not_spam
9c43720c-d6b0-4db5-bba9-d0bd5ea21f36,spam
994c0d69-7f01-4d76-b58e-0a34c6311315,not_spam
0b118f75-d5d1-4206-9b92-4e4c193471b4,spam
e04a64d0-41a6-4290-9aee-bd2dbb055353,spam
f4fc76b5-9a9a-4f35-9aae-4003e6ef022d,spam
8341381b-234e-40bb-9460-3ff6e77a0f29,not_spam
9de753b9-87b7-4665-86ad-770a79ca4665,spam
71818da4-617d-4037-a66d-b9b49a99f8f0,spam
778f01d3-fd6a-4851-820a-570de6775e5d,spam
19d858ee-9174-4cc4-9384-0f1bc3b7f1c2,spam
6827127b-cf60-46eb-a33a-12be58add5f2,spam
00c413b3-92e8-4ca4-a587-83287e74a11d,spam
b53475e2-836f-474b-b941-1a9438c4c5d0,spam
c55ba661-9a28-45aa-bbf9-136400dc52f6,not_spam
28965267-3b27-46be-aafc-64e468943185,spam
b1a9f50e-91be-46d5-bd1a-294c7da53048,spam
372f4817-9995-49a6-8942-2501d425fa24,not_spam
878a4f53-6e65-4b94-a639-0b1e3f0c652d,spam
e7e1916e-e3b3-49d2-987c-3b1f9729cf03,spam
2f7e916d-77ba-47a3-8e91-98a0bd113144,spam
0c9bb685-d2e6-4a42-88f6-28a235ac730d,spam
8a848ae6-e771-454d-bf23-dd079820eaaa,spam
2b17c141-2929-41e6-b930-dd9d8b33a36c,spam
796befba-7909-48f7-ae22-8e97911366dd,not_spam
e4f7c265-b159-4263-b9e6-ff8b30644954,not_spam
8f5bd8e2-e3dc-4f88-aa0d-cf1358a1c2a9,not_spam
64363046-633e-4560-90a0-0bccff2e6ba2,not_spam
49b4b49e-c6e2-4a17-85d7-7c3b237e1a45,spam
94d66354-283d-40da-9c86-5b807b7cbefc,spam
27d980f4-ea14-446a-8e90-8eeabdd93a46,spam
31d36d00-7272-481f-927d-ff245fc1a994,spam
617f930d-2672-4533-9cb8-af59849dd8a6,not_spam
27f8a510-c310-4609-ad2a-83b37ef72248,not_spam
f445f80b-5740-45c3-8d4e-ca990f83f44d,spam
190a4cd0-a926-478b-a7a3-59fe6bd9985e,spam
561b79ad-1513-4b46-b15b-37d82246b179,not_spam
c79e86aa-649d-4c2e-8c06-d22bea08144f,spam
2988b6e8-4211-48b2-b992-f5b132bea72a,not_spam
9e719719-7c41-4dea-a1cf-76754baf8528,not_spam
48399eb9-7cb9-4c72-892d-da54060b3734,not_spam
b3f4f6ef-48f0-4c26-946f-91c8d3f38044,not_spam
3eb09c1f-611a-492a-9000-6a2cb17fa7ca,spam
d4727bb3-4bb4-44a8-be6b-3e17f99f6bfd,spam
740c9f57-6197-4d47-bd89-706522b08a07,spam
47c41cdf-6f4e-4fee-9ee1-c9b7c839c283,spam
69b2cb77-c7f0-441f-b635-6736d6a85633,spam
94697960-23b7-4615-9785-e9fb165306f7,not_spam
a6c58a32-2e53-4b4e-b044-619dd61ecabb,not_spam
cd0e2dbc-24f4-4d5d-91b5-8322768a30bc,not_spam
5f040280-c0dd-4f94-b94c-36a73366580b,spam
048d3598-06af-4931-82cd-69b4f970efc8,not_spam
8e5eb01a-8b2a-41bc-bc3e-def74ea05c12,spam
bcc45b6e-e5f3-4bca-815e-b5664930f847,not_spam
39acccbd-a8d2-45b7-9770-f7c8774ea07c,spam
af732284-0f70-4ea5-9880-9bd464d610f5,spam
755d1bc6-3f89-4e90-80fa-4ea7022da060,not_spam
c85d7dfd-a851-4c7e-b198-ced89df39361,not_spam
fecb5cf6-2c73-4b77-b3c8-75e2cd38ea3e,spam
b0e17546-0265-466a-a16b-9e23182f9b8f,not_spam
b258ab42-509e-42f2-af03-135a85730cb9,not_spam
87d86ef7-cf19-4066-9e77-1bbada273a5b,spam
2b9b10ca-17f2-48c3-9872-24fcaea5a771,spam
cd31b3de-7b98-4f34-b76a-eb050583c781,not_spam
32cb0648-5768-4b94-a876-2cafb110e974,spam
19383f7b-d004-4225-98a2-907229e6f9d3,not_spam
e33ca19a-b412-425a-8d2f-f536a02777b1,spam
fcf23dea-cb99-419c-8f5c-7d6dfc5f5c2a,spam
0d385ef1-63a3-4fef-b9de-42cef84a4db7,spam
8d54c26a-d590-48a6-9977-40679efe2729,not_spam
97067972-0866-4976-ab6a-8cd05ac00b8f,spam
850b1f76-4c4d-4557-b680-176d390a8d4e,spam
85493f3f-c9d9-44e0-9833-eb7d90454633,not_spam
c79782fe-b26c-45da-97aa-bb304e7320c9,not_spam
b482f9ac-ebf0-4560-be4a-2cced4fb8b68,spam
ec4364d4-b1b0-494e-98e2-eac726bc886d,spam
0aefb15f-c7cb-4cd0-aa53-1ced1b550d50,spam
9d606b85-6c57-4193-accd-7418b53f0f69,not_spam
71364da8-70f2-4266-b492-27dd58d98fc7,spam
e8ae9e63-25dd-41f9-a204-b627bbb63f28,spam
835c7657-e303-490b-8ae1-e70f941804eb,spam
98d13a13-1118-4cfd-aeb5-3695769ce3dc,not_spam
4ee42bab-fdc4-417a-b930-1d1d48092779,spam
51cb67e7-1107-4fac-97a2-2eeceb8238cc,spam
b1fc85f1-ec3e-438e-955d-13668bba509e,spam
c5d5b054-db36-429d-bd80-31b101da7502,spam
373f2c4f-d7b3-4073-bb61-02368708304d,not_spam
d1aa7dde-4b99-4d76-8b6a-e786ba15dbb3,spam
1a97ea53-594f-4cc6-ba37-f69b4e3798f3,not_spam
a28dc159-e31b-453b-b3ca-a519e0bd074a,not_spam
8ba07b49-206a-42e0-9416-17b33d8404a2,spam
af1980f0-0fc4-4173-8e67-24de81cbf205,not_spam
5aef5fe4-27b3-4058-af16-eb72b8101fd1,not_spam
4709220b-0853-4902-bb09-80d95c7ad173,spam
5d73c2a3-a97e-4c1a-92f0-48db368a2da7,spam
8ac53c8e-bf34-4c82-8d64-03754011dfbd,spam
c542103c-407c-419b-836f-cd4c8b7fb676,spam
ec902af1-3e51-4e39-928f-582da71db795,spam
f51dca0f-4333-4697-8494-b354793d0ece,spam
3b279091-9f65-486b-a70d-2f49b52db000,spam
495c1501-952d-4add-85d6-7cd9093ad58a,spam
3a3c3c43-9187-4fcc-a73e-01ccdaa9d83b,spam
29a62efe-0777-4dba-8194-dd6d146381c5,not_spam
efc38051-0f23-45ee-ae3c-b2e555ee434d,spam
64726059-af64-4ef2-801d-a661f40e4306,spam
71d97c20-5f48-4342-8ed3-c7ef76e1c094,not_spam
4c3cb8ff-f6cd-44ca-bee9-35aab9df432f,not_spam
a36db7e8-a5ad-4cff-af87-dad7818687c7,spam
7181531f-8557-40fd-9b75-414e0f8ef237,not_spam
bcafc6aa-bc1a-4f6e-8461-7ba2133504c4,spam
5d6da1c8-cdc1-49ae-867c-652905b118db,spam
34028e0e-89cb-4688-9955-bf6c51baef3c,not_spam
abfc999a-90ca-4807-bca7-9092fd2ebe21,spam
47ff9572-e123-4899-8629-eda8e51c7fc7,spam
5958c307-2091-43c5-9b6e-0a2951c6d14a,spam
bada4877-f32f-4eff-8240-447d47f087b7,spam
ba01a902-8737-4daa-bfce-8edfe7e01843,spam
5aa8af6f-de64-4ed2-bc73-9d6734d3f088,spam
b8a67d47-d3bd-4661-aef9-1a34aca147c2,not_spam
f475f1e4-d024-4f0f-957c-2bcfec6fb6b0,spam
7b7dbc62-bdda-4e25-aaed-65620edda885,not_spam
61689275-73b5-4ac1-9f71-3611978d259d,not_spam
1492e6c0-8173-4650-830b-3d8c27cc54be,spam
8d547828-cdfe-4228-9692-d6fb03f84a40,not_spam
33f7a41d-a13e-44e2-a713-b99606f2732d,not_spam
c54c28e5-05d7-4c5e-ae39-a91403cf8d34,spam
47547508-3a13-40d1-adea-584e4b6f1b06,spam
72a85f9f-0e1b-422d-b67a-0e0c55280267,spam
4831c679-f662-49b0-b4b4-1bd2edd6db20,not_spam
8e59bc35-f806-4b9d-be86-f1e1ad4ea502,not_spam
c0c62cb3-7f87-4f35-90b8-14d679f62450,not_spam
50d0ac07-1079-4650-a044-4d93f9f3edbe,not_spam
400d7102-7399-4944-940d-75474e3b4c8c,spam
6727e84b-2eec-462c-8bf7-155a4778c811,spam
8552296f-602f-4211-9065-c4f35899ea53,spam
f93a1402-7ab1-4787-b051-72f161b95b40,spam
d7f646d5-1c55-40f7-a7cb-3373f2b3227b,not_spam
d92aabe3-345b-489c-aec4-2ef63f4d80bb,spam
bf108b81-4259-4fda-888a-cb29cd0519f2,not_spam
64b6cc74-8beb-4c69-ae31-53489e97c56a,not_spam
2ea1ce8c-faf7-4a4a-abbf-e7138e52a983,spam
285fe353-f1f1-440e-9f4e-a7f8abd6cfa9,spam
c8615155-657d-463b-b525-60ac98fcfefb,spam
d2b838ab-54ae-4f92-a8ac-65b817f1b8bc,spam
bdec8b43-9e1b-486b-bc5f-a067eae44c57,spam
98bfed53-4dbe-458a-9c04-51455de58946,not_spam
f6d3fb4a-724d-45c3-8dbe-485a57ca74e1,spam
b1526967-7a62-4dd3-8c60-7c4ca7ac7e95,spam
70062a68-a5af-4afa-ac3a-78e83915ebfe,not_spam
6a199e62-9701-4fa7-be11-320238730851,not_spam
6f279347-cd24-4e75-bf0b-05ed830a9211,spam
3c0ac812-4c63-4346-a85a-98016ba1a319,not_spam
c6e657d9-debf-42e3-8aef-8eb309075725,not_spam
26083adb-60ef-43d8-a962-f6898394c919,spam
4252d2a6-0efb-440e-9ed5-079f6e79ea65,not_spam
9108447a-eb6e-48ba-a648-e2806c74ddbb,spam
84a170b2-50bb-4118-9915-d794ed5fc455,not_spam
ce041133-31da-4743-942b-f9a81dd2551c,not_spam
851a3970-aa2f-4dd0-a6ad-cb9dd21ff08d,spam
b6614ad3-234e-4c6a-9371-9c03b3c8dc64,not_spam
18b0abcd-a19b-48b6-9a8f-a6d185291947,spam
80f55389-b6c8-4252-9cbc-7947d8436df2,spam
af6d1950-5ef9-467f-bffa-5a5589d0464d,not_spam
b2a11aa0-a2b2-456b-974b-5475764fd248,spam
530df025-bfd8-40ea-bd64-853ca686d5ff,not_spam
f0159b19-c319-489f-8677-24708fcc1a5c,not_spam
54c45b87-043d-4a78-8901-6746d8ba5277,not_spam
699770c7-d80d-448c-8dcf-ff48ce31a80d,not_spam
6f23c4a5-716f-45d4-a9c0-9c81b1c05e97,not_spam
0726eca4-ad9a-4e8a-8898-9f5e92860504,spam
d02167fe-cd49-4d0d-9462-c13b8b1acb6c,spam
a361685e-2f11-4074-bff0-5538650b5922,not_spam
219b9a58-cfd0-4aea-9094-90aa99c8afb6,spam
848a0699-7c88-4e8d-a84a-6d70ab1885e3,spam
e38e6d59-6bf3-40e7-a3f9-921f87a3194c,spam
6b92f2f9-7f5a-4253-8931-0fa50493a035,spam
01689fd1-2821-4289-8a7d-ac92673c54ef,spam
cee1a30a-8b72-4419-b17d-33113665c549,spam
beff8778-7aa2-4255-afa1-806a5464d3dc,spam
5eec1d2d-f7ca-4e4a-8d3b-c469543b5913,not_spam
6a75bbab-82d4-4a67-af42-049abff5c26e,not_spam
caa83796-0d7f-439d-97e9-de37805c5fec,spam
6db5b456-72d2-4876-a46c-685a50f763c3,spam
3ba3f52f-631d-4319-87b9-2179374bd3c9,not_spam
67326cf7-60e0-4331-9d24-9391deafc5d3,not_spam
ff6c32ef-9537-4678-a356-35bbf797ecb9,not_spam
b8c4f021-3339-4f64-9769-9dd2650b07be,not_spam
02ff7d6b-4017-4765-9822-64d860505f09,not_spam
a8d3e2c8-56e3-4878-8281-1e48e18bbc40,spam
1f1ff205-b600-4760-8d13-cec87d91dda2,not_spam
9c57c77a-1562-459e-ae11-1274b60ea09d,spam
aca1c13b-61f4-4625-a1bb-b75d85f1611b,not_spam
d0a6669f-ae34-44e8-bea5-1484ebec476d,spam
ed4605fa-6c79-49d0-aec5-e9bfee06bf32,spam
2aa0bcb3-eb67-4b3a-a0d2-2546d4c2ffc6,spam
455fe9ce-f7ae-4639-9c86-0466f8699256,spam
c88314f2-12d7-4dc2-8f0c-435da31923e0,spam
5ac95a01-c8ce-4c81-9543-4f7d1a0a4253,not_spam
fdfce54d-4c44-4eb2-b5e8-fe587fe0d60c,not_spam
5e3a051d-ada1-4f7f-be86-1ca5b93f86b9,not_spam
2338ae43-5181-4fcf-b5a7-cfe26d3e2737,spam
f9947edf-6da9-42cf-aadf-6f03ce9b005b,not_spam
8287cc6f-981a-44c4-87fe-6226fb0cbf84,not_spam
35468b04-c7c4-42bd-8113-93d420b3f303,spam
1019b728-6944-4693-97b6-039f8f31cd11,spam
851811e8-98b6-42ef-bd58-fd9aa0dc2c1d,not_spam
f9d60e06-e447-4734-81e4-ddb9fa2802d6,not_spam
ce1299ca-0172-48ac-8cc2-12e44c3a5e4f,spam
3bb762e8-d80c-4dc4-9254-14e801e549f9,spam
785cade8-284f-4844-96ac-1209345a47b7,spam
dab3bf6a-64d3-4b1f-9c34-bfd96f3097b5,spam
35403525-9a0f-466c-ae89-12ab89d7c20a,not_spam
a91876f8-c60f-4c1a-a208-70a1fe97d407,spam
20c797fa-d3ce-4c72-b34f-8fbb630148dd,spam
d4a99bdc-0eb2-4687-832c-a0f0db611bcf,spam
ce2f4a35-6463-4c33-90bb-235e3dde298e,not_spam
4921b580-b1c6-4386-8176-858510836ad1,spam
6deda381-5c4f-40a3-8258-93aab4427eae,not_spam
8262a0aa-13c1-407f-844b-8f48ddcec7e1,spam
0fbe966e-35e0-4a34-9530-3bfcbac1da9b,not_spam
2c3c8bd9-5fc4-46c3-8956-8b1f59421175,spam
1a748dae-16f4-4eee-97e5-147bb2c2fac1,spam
00e92628-d154-40fb-aa11-46096d9ff69c,spam
1245fe16-816b-41de-97f8-db54dba67f38,not_spam
b16a67b6-0fbd-4938-bfad-7256698aa2a7,not_spam
895aa61e-e4fb-4c4d-a75d-27f137236c1f,spam
c03c05e7-00b5-4417-9bc2-b7b97d02eeaa,spam
2ae33fbf-caeb-4195-8ff6-da727a10272e,spam
1bc7734d-7ed5-4a9e-9ec9-6b39ba9ed2c6,spam
34a23bb5-5f1b-497f-9158-61a51b58bdfe,not_spam
00bdb05a-3992-4ea9-88a5-70ed0b95448a,not_spam
638b4977-f78b-4ec5-8dcc-b165220d335f,spam
cc47e5cf-44de-4cdb-8602-80623797de4e,spam
9d374e3b-dac0-4525-976f-47d42c37003f,spam
14667262-f67c-4099-90e1-d065626e0622,spam
c28a18be-7315-4bcf-87e7-30c15d1b9ec0,spam
0d70635d-e2db-41a6-bddf-8750951bc723,spam
79543ad3-1b98-47b3-ba23-48775779c6ee,not_spam
0d28fbfc-9ed1-445e-ac56-947cf4f650a3,not_spam
b0f3e1ca-49b5-4fcb-b9f0-ebcf1df5c142,spam
71930f36-08d3-4850-bdd6-63950765cc2b,spam
23799ea9-2fc7-4b67-8420-6e39c36736cf,spam
a8d53306-6b37-4d12-81f8-8c3d5b641678,not_spam
a7e3d05f-f1e8-4954-9039-d83ec2d67107,not_spam
b8ae39d5-07b6-4b70-af3f-1f7e7caccb24,spam
ad70dcdd-8212-40f6-892e-19b6fa8b981b,not_spam
d8e1d7c8-a05f-4b3e-88ae-efd68d7e5faa,spam
96932974-971e-4227-bcd0-d94f36a2afba,spam
70e25a8f-d261-44fa-95f0-236b4865b976,not_spam
9072bf27-e040-476c-a113-5bdf859beb3c,spam
ed2596c2-99e5-46e9-99a7-09d91a7bfbe1,not_spam
4df47980-166f-46e9-a1f1-f3f1d6ca81c7,not_spam
887cfe31-081f-4a63-9bb1-e99f834083e9,spam
220c0355-b536-42f1-b832-a80ad61ca4c3,not_spam
2fc65199-63f4-4d9e-8e08-ec310f30287d,spam
64832053-f0d7-4ac5-93e0-766a5873b923,spam
fbc3f6fc-3125-45f7-a018-26e13fd67d1b,spam
0eeb60d0-60c6-4d14-a1dd-10bd9560090e,not_spam
fa41471a-3c93-4690-ace4-792cea382b3c,spam
2b60e594-5809-421a-9fad-f9492c9a06ff,spam
ffeead6b-faa2-47df-a18b-4759a6fd00fb,not_spam
b5c01933-f15c-43e0-b05c-7b4ce274bb4c,spam
54df203d-69a7-4076-878a-471d4a9b1d7b,not_spam
96ee2108-1bff-4d78-ad6b-8f3efaaa49a5,spam
e924c03d-8668-4040-a230-ef5499ff0d6a,spam
190df68e-25b4-4de5-8b1d-4630e27facf0,spam
5c4ecad0-fd8e-42d9-86f4-0fddef68e707,not_spam
a95450a8-8945-4b94-bcde-f87bdec09e7b,not_spam
e5497b87-9d99-4161-bf31-97ed003e0421,not_spam
f12d800f-4e5c-4f82-b5b1-808b18a6d74a,not_spam
4255782a-171c-4a0b-8298-ed542d287963,spam
0880785c-93d1-4962-ac31-8f18fe10e61b,spam
c1dcf953-4076-425c-9f19-85aea533d356,spam
b24ccff3-03d5-48e5-a3f4-4cf9c86082af,spam
6856f86b-a01d-4453-b743-b6d1330be723,spam
0c97e945-6298-4f69-aac4-7239ac608c77,not_spam
33aa98a6-a67a-4043-a2d9-a0b020af7631,not_spam
e186e0c1-dd59-48a2-a6fa-fcd7c17f823c,spam
67bb9385-5e20-4919-95df-dcd84bb63aa8,spam
0a77c13f-ee95-4eb1-a1db-e509afdfa4cd,spam
83539ec4-1a27-408f-bbee-f1da61cf1e5a,spam
26e5f6f8-239d-4f5d-8db4-34fee004328b,not_spam
125ee60e-b2ff-4f2e-92a2-bd2e358c8a09,spam
cb739927-a3d6-4c39-9575-e3856df40721,not_spam
6f30cfc6-d75d-4b3a-ba97-336a4d258f9f,spam
735101b4-5a9e-49bc-88f1-7b6b60433ee6,spam
2fe37375-b7ca-4fd7-b1ec-63ff67ca2b4d,spam
e0e3f13a-282c-4347-870f-3d12dc4400bf,not_spam
efb56e22-4e1c-44d1-838e-a2fa5bbeeed9,spam
43fcd73b-dc39-469e-a7f0-58b8630c9000,spam
485b840e-6f5f-407a-b8eb-3f95f6fd537d,spam
b0fac143-a629-42c5-b020-36b7a7c8d664,spam
18983662-8a20-47b5-8981-2a62ad1daf4b,not_spam
2367d712-4c07-47d9-8d50-85e2288fe065,spam
0f783c1b-2fb9-4ea5-974c-bbc92587e1b2,spam
3f9ad6a5-e9d7-4be0-9473-4432598a6b37,spam
d11ee84f-ec52-4010-beed-56ca7bf0d5ad,not_spam
466e75ba-b8fd-4460-a878-fa011ba7b164,spam
c6e03058-6923-49e3-802b-cde4d280a013,not_spam
948b706f-e28b-4ae9-9611-affadb2f12b5,spam
f1dd4011-e571-474b-82f8-fcb4b9f240c0,spam
b3482d42-be55-4299-a4fa-5c2d3108ed86,not_spam
abfb2c2e-f042-4c18-8de6-059a8b78a3d5,not_spam
496f96f4-587a-4b51-bc89-1eebf59303f4,not_spam
27183986-fdd8-40d5-aeb7-a3174a122f46,spam
96838e53-c549-49f7-97c2-bfb19d8e3d02,spam
bc605ef6-1db5-4670-a7d6-5c8d9e6bab6f,spam
2b9dfac0-13c2-41a4-ae0e-df104081e0f0,not_spam
3af76c6a-3846-4abe-8f93-871f880c5c28,spam
8dfc6eb5-b12c-4ab0-a558-edf5441448d6,spam
7eaff678-31d3-49df-ad46-9ead8f864226,spam
5af4abeb-677a-4595-ac7f-a31f55a993b4,spam
727acbea-cb71-4cf7-bc7e-dcd61cb344b9,spam
fdc4aaa8-b11b-45b7-9aca-81062151fdce,not_spam
50e0b7e0-0f62-48c4-b013-606dc59a0ce2,spam
24530808-c3f2-41ec-b1a2-f08fd351390f,spam
08a8e962-1ac4-46c7-9f32-607fa3f4679f,not_spam
71d2d65b-b417-4740-9dfb-597f922d6730,spam
f4cef80a-a4b6-4244-8ef4-d0c898e09119,not_spam
84fda33e-7cf6-44f0-a035-9556fc62140a,not_spam
41a3ccba-c121-4b74-8df5-0edf1b3800d6,spam
10824148-fea0-4d52-b671-89ca27f0ce4f,not_spam
e472ec6d-d53b-4dac-84e8-ed06bbceb932,spam
b9631aab-f3e5-46bd-950b-6242615c24e6,not_spam
e9182930-79b6-46f1-8737-6377af2e4b8c,spam
547ad4a2-3f0c-431f-a0d3-3cc3154e6def,not_spam
e6a1b84f-53b6-4468-9bd1-4006ad162158,spam
e1bbec97-72f9-43b3-9a16-3dc0bbd2523c,spam
5282ed68-4c9d-4288-a8d0-8ed1e0e2cb87,not_spam
3e9ae719-959c-45d9-9e79-fc6ee348b32c,not_spam
29f3a694-2191-4df3-82de-0d381a37c3e5,not_spam
f0f144ec-5942-4066-838a-3e65d360375c,not_spam
df04c908-e8d0-43dc-b78b-df3f52b97e33,not_spam
997c7dc5-48a6-495b-9d05-d8d3aa2eac68,not_spam
d1b8b2bd-5569-4fd1-8eb9-2e94dfda957f,not_spam
8714cb3f-246d-4ffd-bf9d-0868eff0e2b3,not_spam
63517670-30dc-41a9-9d47-f890ccbdecc1,not_spam
5197191b-7d18-4f8e-b08a-a87c4987d422,not_spam
40839609-b9bc-4313-b330-b4b00c8103a4,spam
806e7411-9b55-4a37-bbba-b98af810607e,not_spam
442b70c0-fa98-44bd-af8a-0abb191737cb,spam
cb0d84c6-fedd-458a-9e7b-86ef3c7bd020,spam
8fde1b94-b548-49d6-99d3-2e1808c254b5,spam
f4cb0a83-7e9e-4e9b-8eb5-ce822e015da0,spam
f893e4ad-2a01-4d68-9581-ccec17a8c6ec,spam
99e7a648-9860-4b67-a21d-dd61f8ecbf26,spam
